LocationID,StartDate,EndDate,One_Hour(%),Two_Hour(%),Four_Hour(%),Six_Hour(%),Eight_Hour(%),IsEnabled
3219,07/04/2020,07/04/2020,80,,0,,20,TRUE
2801,07/04/2020,07/04/2020,80,,0,,20,TRUE
2800,07/04/2020,07/04/2020,80,,0,,20,TRUE
2008,07/04/2020,07/04/2020,80,,0,,20,TRUE
2920,07/04/2020,07/04/2020,80,,0,,20,TRUE
2007,07/04/2020,07/04/2020,80,,0,,20,TRUE
2248,07/04/2020,07/04/2020,80,,0,,20,TRUE
2126,07/04/2020,07/04/2020,80,,0,,20,TRUE
3213,07/04/2020,07/04/2020,80,,0,,20,TRUE
2487,07/04/2020,07/04/2020,80,,0,,20,TRUE
3212,07/04/2020,07/04/2020,80,,0,,20,TRUE
2808,07/04/2020,07/04/2020,80,,0,,20,TRUE
5998,07/04/2020,07/04/2020,80,,0,,20,TRUE
4425,07/04/2020,07/04/2020,80,,0,,20,TRUE
2804,07/04/2020,07/04/2020,80,,0,,20,TRUE
2924,07/04/2020,07/04/2020,80,,0,,20,TRUE
5652,07/04/2020,07/04/2020,80,,0,,20,TRUE
3230,07/04/2020,07/04/2020,80,,0,,20,TRUE
2141,07/04/2020,07/04/2020,80,,0,,20,TRUE
2020,07/04/2020,07/04/2020,80,,0,,20,TRUE
6181,07/04/2020,07/04/2020,80,,0,,20,TRUE
3470,07/04/2020,07/04/2020,80,,0,,20,TRUE
2933,07/04/2020,07/04/2020,80,,0,,20,TRUE
2812,07/04/2020,07/04/2020,80,,0,,20,TRUE
3108,07/04/2020,07/04/2020,80,,0,,20,TRUE
2019,07/04/2020,07/04/2020,80,,0,,20,TRUE
3228,07/04/2020,07/04/2020,80,,0,,20,TRUE
2136,07/04/2020,07/04/2020,80,,0,,20,TRUE
2015,07/04/2020,07/04/2020,80,,0,,20,TRUE
3345,07/04/2020,07/04/2020,80,,0,,20,TRUE
3344,07/04/2020,07/04/2020,80,,0,,20,TRUE
2819,07/04/2020,07/04/2020,80,,0,,20,TRUE
5769,07/04/2020,07/04/2020,80,,0,,20,TRUE
5528,07/04/2020,07/04/2020,80,,0,,20,TRUE
2814,07/04/2020,07/04/2020,80,,0,,20,TRUE
2934,07/04/2020,07/04/2020,80,,0,,20,TRUE
6197,07/04/2020,07/04/2020,80,,0,,20,TRUE
2397,07/04/2020,07/04/2020,80,,0,,20,TRUE
3243,07/04/2020,07/04/2020,80,,0,,20,TRUE
2396,07/04/2020,07/04/2020,80,,0,,20,TRUE
2275,07/04/2020,07/04/2020,80,,0,,20,TRUE
2154,07/04/2020,07/04/2020,80,,0,,20,TRUE
3120,07/04/2020,07/04/2020,80,,0,,20,TRUE
2394,07/04/2020,07/04/2020,80,,0,,20,TRUE
2031,07/04/2020,07/04/2020,80,,0,,20,TRUE
6193,07/04/2020,07/04/2020,80,,0,,20,TRUE
3240,07/04/2020,07/04/2020,80,,0,,20,TRUE
2272,07/04/2020,07/04/2020,80,,0,,20,TRUE
2030,07/04/2020,07/04/2020,80,,0,,20,TRUE
2392,07/04/2020,07/04/2020,80,,0,,20,TRUE
3480,07/04/2020,07/04/2020,80,,0,,20,TRUE
2943,07/04/2020,07/04/2020,80,,0,,20,TRUE
3239,07/04/2020,07/04/2020,80,,0,,20,TRUE
3237,07/04/2020,07/04/2020,80,,0,,20,TRUE
3115,07/04/2020,07/04/2020,80,,0,,20,TRUE
2389,07/04/2020,07/04/2020,80,,0,,20,TRUE
2388,07/04/2020,07/04/2020,80,,0,,20,TRUE
2025,07/04/2020,07/04/2020,80,,0,,20,TRUE
3234,07/04/2020,07/04/2020,80,,0,,20,TRUE
2387,07/04/2020,07/04/2020,80,,0,,20,TRUE
2266,07/04/2020,07/04/2020,80,,0,,20,TRUE
6504,07/04/2020,07/04/2020,80,,0,,20,TRUE
2949,07/04/2020,07/04/2020,80,,0,,20,TRUE
6506,07/04/2020,07/04/2020,80,,0,,20,TRUE
6505,07/04/2020,07/04/2020,80,,0,,20,TRUE
2947,07/04/2020,07/04/2020,80,,0,,20,TRUE
2825,07/04/2020,07/04/2020,80,,0,,20,TRUE
6401,07/04/2020,07/04/2020,80,,0,,20,TRUE
2166,07/04/2020,07/04/2020,80,,0,,20,TRUE
3133,07/04/2020,07/04/2020,80,,0,,20,TRUE
2286,07/04/2020,07/04/2020,80,,0,,20,TRUE
2044,07/04/2020,07/04/2020,80,,0,,20,TRUE
2164,07/04/2020,07/04/2020,80,,0,,20,TRUE
2163,07/04/2020,07/04/2020,80,,0,,20,TRUE
2042,07/04/2020,07/04/2020,80,,0,,20,TRUE
3493,07/04/2020,07/04/2020,80,,0,,20,TRUE
3372,07/04/2020,07/04/2020,80,,0,,20,TRUE
2162,07/04/2020,07/04/2020,80,,0,,20,TRUE
2041,07/04/2020,07/04/2020,80,,0,,20,TRUE
3370,07/04/2020,07/04/2020,80,,0,,20,TRUE
2160,07/04/2020,07/04/2020,80,,0,,20,TRUE
3490,07/04/2020,07/04/2020,80,,0,,20,TRUE
2280,07/04/2020,07/04/2020,80,,0,,20,TRUE
2955,07/04/2020,07/04/2020,80,,0,,20,TRUE
3009,07/04/2020,07/04/2020,80,,0,,20,TRUE
3008,07/04/2020,07/04/2020,80,,0,,20,TRUE
2952,07/04/2020,07/04/2020,80,,0,,20,TRUE
2038,07/04/2020,07/04/2020,80,,0,,20,TRUE
2279,07/04/2020,07/04/2020,80,,0,,20,TRUE
3488,07/04/2020,07/04/2020,80,,0,,20,TRUE
2156,07/04/2020,07/04/2020,80,,0,,20,TRUE
6997,07/04/2020,07/04/2020,80,,0,,20,TRUE
4579,07/04/2020,07/04/2020,80,,0,,20,TRUE
2838,07/04/2020,07/04/2020,80,,0,,20,TRUE
5307,07/04/2020,07/04/2020,80,,0,,20,TRUE
2836,07/04/2020,07/04/2020,80,,0,,20,TRUE
2835,07/04/2020,07/04/2020,80,,0,,20,TRUE
5441,07/04/2020,07/04/2020,80,,0,,20,TRUE
6653,07/04/2020,07/04/2020,80,,0,,20,TRUE
3387,07/04/2020,07/04/2020,80,,0,,20,TRUE
3145,07/04/2020,07/04/2020,80,,0,,20,TRUE
2055,07/04/2020,07/04/2020,80,,0,,20,TRUE
3142,07/04/2020,07/04/2020,80,,0,,20,TRUE
2174,07/04/2020,07/04/2020,80,,0,,20,TRUE
2294,07/04/2020,07/04/2020,80,,0,,20,TRUE
2172,07/04/2020,07/04/2020,80,,0,,20,TRUE
2171,07/04/2020,07/04/2020,80,,0,,20,TRUE
3380,07/04/2020,07/04/2020,80,,0,,20,TRUE
2962,07/04/2020,07/04/2020,80,,0,,20,TRUE
2049,07/04/2020,07/04/2020,80,,0,,20,TRUE
2840,07/04/2020,07/04/2020,80,,0,,20,TRUE
3378,07/04/2020,07/04/2020,80,,0,,20,TRUE
2168,07/04/2020,07/04/2020,80,,0,,20,TRUE
2047,07/04/2020,07/04/2020,80,,0,,20,TRUE
3377,07/04/2020,07/04/2020,80,,0,,20,TRUE
6647,07/04/2020,07/04/2020,80,,0,,20,TRUE
5438,07/04/2020,07/04/2020,80,,0,,20,TRUE
2849,07/04/2020,07/04/2020,80,,0,,20,TRUE
2969,07/04/2020,07/04/2020,80,,0,,20,TRUE
2848,07/04/2020,07/04/2020,80,,0,,20,TRUE
2846,07/04/2020,07/04/2020,80,,0,,20,TRUE
4480,07/04/2020,07/04/2020,80,,0,,20,TRUE
6781,07/04/2020,07/04/2020,80,,0,,20,TRUE
5330,07/04/2020,07/04/2020,80,,0,,20,TRUE
4483,07/04/2020,07/04/2020,80,,0,,20,TRUE
4362,07/04/2020,07/04/2020,80,,0,,20,TRUE
5331,07/04/2020,07/04/2020,80,,0,,20,TRUE
6420,07/04/2020,07/04/2020,80,,0,,20,TRUE
5332,07/04/2020,07/04/2020,80,,0,,20,TRUE
5333,07/04/2020,07/04/2020,80,,0,,20,TRUE
3398,07/04/2020,07/04/2020,80,,0,,20,TRUE
2067,07/04/2020,07/04/2020,80,,0,,20,TRUE
2187,07/04/2020,07/04/2020,80,,0,,20,TRUE
2186,07/04/2020,07/04/2020,80,,0,,20,TRUE
2065,07/04/2020,07/04/2020,80,,0,,20,TRUE
2064,07/04/2020,07/04/2020,80,,0,,20,TRUE
3031,07/04/2020,07/04/2020,80,,0,,20,TRUE
2856,07/04/2020,07/04/2020,80,,0,,20,TRUE
3149,07/04/2020,07/04/2020,80,,0,,20,TRUE
3026,07/04/2020,07/04/2020,80,,0,,20,TRUE
2971,07/04/2020,07/04/2020,80,,0,,20,TRUE
2850,07/04/2020,07/04/2020,80,,0,,20,TRUE
2179,07/04/2020,07/04/2020,80,,0,,20,TRUE
5566,07/04/2020,07/04/2020,80,,0,,20,TRUE
5567,07/04/2020,07/04/2020,80,,0,,20,TRUE
5326,07/04/2020,07/04/2020,80,,0,,20,TRUE
2737,07/04/2020,07/04/2020,80,,0,,20,TRUE
6419,07/04/2020,07/04/2020,80,,0,,20,TRUE
2736,07/04/2020,07/04/2020,80,,0,,20,TRUE
6553,07/04/2020,07/04/2020,80,,0,,20,TRUE
4375,07/04/2020,07/04/2020,80,,0,,20,TRUE
6797,07/04/2020,07/04/2020,80,,0,,20,TRUE
3288,07/04/2020,07/04/2020,80,,0,,20,TRUE
3166,07/04/2020,07/04/2020,80,,0,,20,TRUE
2195,07/04/2020,07/04/2020,80,,0,,20,TRUE
3041,07/04/2020,07/04/2020,80,,0,,20,TRUE
2073,07/04/2020,07/04/2020,80,,0,,20,TRUE
3040,07/04/2020,07/04/2020,80,,0,,20,TRUE
3281,07/04/2020,07/04/2020,80,,0,,20,TRUE
2071,07/04/2020,07/04/2020,80,,0,,20,TRUE
2744,07/04/2020,07/04/2020,80,,0,,20,TRUE
3039,07/04/2020,07/04/2020,80,,0,,20,TRUE
2742,07/04/2020,07/04/2020,80,,0,,20,TRUE
3036,07/04/2020,07/04/2020,80,,0,,20,TRUE
5456,07/04/2020,07/04/2020,80,,0,,20,TRUE
5335,07/04/2020,07/04/2020,80,,0,,20,TRUE
5336,07/04/2020,07/04/2020,80,,0,,20,TRUE
5458,07/04/2020,07/04/2020,80,,0,,20,TRUE
2748,07/04/2020,07/04/2020,80,,0,,20,TRUE
2989,07/04/2020,07/04/2020,80,,0,,20,TRUE
3290,07/04/2020,07/04/2020,80,,0,,20,TRUE
2080,07/04/2020,07/04/2020,80,,0,,20,TRUE
6440,07/04/2020,07/04/2020,80,,0,,20,TRUE
5110,07/04/2020,07/04/2020,80,,0,,20,TRUE
3178,07/04/2020,07/04/2020,80,,0,,20,TRUE
2880,07/04/2020,07/04/2020,80,,0,,20,TRUE
3297,07/04/2020,07/04/2020,80,,0,,20,TRUE
3055,07/04/2020,07/04/2020,80,,0,,20,TRUE
2087,07/04/2020,07/04/2020,80,,0,,20,TRUE
2083,07/04/2020,07/04/2020,80,,0,,20,TRUE
2636,07/04/2020,07/04/2020,80,,0,,20,TRUE
2877,07/04/2020,07/04/2020,80,,0,,20,TRUE
2876,07/04/2020,07/04/2020,80,,0,,20,TRUE
2994,07/04/2020,07/04/2020,80,,0,,20,TRUE
2992,07/04/2020,07/04/2020,80,,0,,20,TRUE
2639,07/04/2020,07/04/2020,80,,0,,20,TRUE
2638,07/04/2020,07/04/2020,80,,0,,20,TRUE
3181,07/04/2020,07/04/2020,80,,0,,20,TRUE
3060,07/04/2020,07/04/2020,80,,0,,20,TRUE
5363,07/04/2020,07/04/2020,80,,0,,20,TRUE
5124,07/04/2020,07/04/2020,80,,0,,20,TRUE
5125,07/04/2020,07/04/2020,80,,0,,20,TRUE
3188,07/04/2020,07/04/2020,80,,0,,20,TRUE
2770,07/04/2020,07/04/2020,80,,0,,20,TRUE
2098,07/04/2020,07/04/2020,80,,0,,20,TRUE
3065,07/04/2020,07/04/2020,80,,0,,20,TRUE
2096,07/04/2020,07/04/2020,80,,0,,20,TRUE
3063,07/04/2020,07/04/2020,80,,0,,20,TRUE
2647,07/04/2020,07/04/2020,80,,0,,20,TRUE
2767,07/04/2020,07/04/2020,80,,0,,20,TRUE
2886,07/04/2020,07/04/2020,80,,0,,20,TRUE
2885,07/04/2020,07/04/2020,80,,0,,20,TRUE
3179,07/04/2020,07/04/2020,80,,0,,20,TRUE
2882,07/04/2020,07/04/2020,80,,0,,20,TRUE
6329,07/04/2020,07/04/2020,80,,0,,20,TRUE
2406,07/04/2020,07/04/2020,80,,0,,20,TRUE
5131,07/04/2020,07/04/2020,80,,0,,20,TRUE
3190,07/04/2020,07/04/2020,80,,0,,20,TRUE
5132,07/04/2020,07/04/2020,80,,0,,20,TRUE
5133,07/04/2020,07/04/2020,80,,0,,20,TRUE
6467,07/04/2020,07/04/2020,80,,0,,20,TRUE
6225,07/04/2020,07/04/2020,80,,0,,20,TRUE
5135,07/04/2020,07/04/2020,80,,0,,20,TRUE
5014,07/04/2020,07/04/2020,80,,0,,20,TRUE
5378,07/04/2020,07/04/2020,80,,0,,20,TRUE
3074,07/04/2020,07/04/2020,80,,0,,20,TRUE
3193,07/04/2020,07/04/2020,80,,0,,20,TRUE
4838,07/04/2020,07/04/2020,80,,0,,20,TRUE
2898,07/04/2020,07/04/2020,80,,0,,20,TRUE
2535,07/04/2020,07/04/2020,80,,0,,20,TRUE
2654,07/04/2020,07/04/2020,80,,0,,20,TRUE
2653,07/04/2020,07/04/2020,80,,0,,20,TRUE
6457,07/04/2020,07/04/2020,80,,0,,20,TRUE
5128,07/04/2020,07/04/2020,80,,0,,20,TRUE
6459,07/04/2020,07/04/2020,80,,0,,20,TRUE
2538,07/04/2020,07/04/2020,80,,0,,20,TRUE
6471,08/04/2020,08/04/2020,80,,0,,20,TRUE
6473,08/04/2020,08/04/2020,80,,0,,20,TRUE
2551,08/04/2020,08/04/2020,80,,0,,20,TRUE
3084,08/04/2020,08/04/2020,80,,0,,20,TRUE
5939,08/04/2020,08/04/2020,80,,0,,20,TRUE
2667,08/04/2020,08/04/2020,80,,0,,20,TRUE
2425,08/04/2020,08/04/2020,80,,0,,20,TRUE
2423,08/04/2020,08/04/2020,80,,0,,20,TRUE
2422,08/04/2020,08/04/2020,80,,0,,20,TRUE
2663,08/04/2020,08/04/2020,80,,0,,20,TRUE
5379,08/04/2020,08/04/2020,80,,0,,20,TRUE
5137,08/04/2020,08/04/2020,80,,0,,20,TRUE
5930,08/04/2020,08/04/2020,80,,0,,20,TRUE
5138,08/04/2020,08/04/2020,80,,0,,20,TRUE
6109,08/04/2020,08/04/2020,80,,0,,20,TRUE
2429,08/04/2020,08/04/2020,80,,0,,20,TRUE
2549,08/04/2020,08/04/2020,80,,0,,20,TRUE
5031,08/04/2020,08/04/2020,80,,0,,20,TRUE
6002,08/04/2020,08/04/2020,80,,0,,20,TRUE
3095,08/04/2020,08/04/2020,80,,0,,20,TRUE
3406,08/04/2020,08/04/2020,80,,0,,20,TRUE
6916,08/04/2020,08/04/2020,80,,0,,20,TRUE
6919,08/04/2020,08/04/2020,80,,0,,20,TRUE
2799,08/04/2020,08/04/2020,80,,0,,20,TRUE
2557,08/04/2020,08/04/2020,80,,0,,20,TRUE
2436,08/04/2020,08/04/2020,80,,0,,20,TRUE
6918,08/04/2020,08/04/2020,80,,0,,20,TRUE
2797,08/04/2020,08/04/2020,80,,0,,20,TRUE
2676,08/04/2020,08/04/2020,80,,0,,20,TRUE
2555,08/04/2020,08/04/2020,80,,0,,20,TRUE
3401,08/04/2020,08/04/2020,80,,0,,20,TRUE
2675,08/04/2020,08/04/2020,80,,0,,20,TRUE
2310,08/04/2020,08/04/2020,80,,0,,20,TRUE
6913,08/04/2020,08/04/2020,80,,0,,20,TRUE
6915,08/04/2020,08/04/2020,80,,0,,20,TRUE
6914,08/04/2020,08/04/2020,80,,0,,20,TRUE
4858,08/04/2020,08/04/2020,80,,0,,20,TRUE
5168,08/04/2020,08/04/2020,80,,0,,20,TRUE
4630,08/04/2020,08/04/2020,80,,0,,20,TRUE
2694,08/04/2020,08/04/2020,80,,0,,20,TRUE
2693,08/04/2020,08/04/2020,80,,0,,20,TRUE
2330,08/04/2020,08/04/2020,80,,0,,20,TRUE
2450,08/04/2020,08/04/2020,80,,0,,20,TRUE
2328,08/04/2020,08/04/2020,80,,0,,20,TRUE
2326,08/04/2020,08/04/2020,80,,0,,20,TRUE
2444,08/04/2020,08/04/2020,80,,0,,20,TRUE
3411,08/04/2020,08/04/2020,80,,0,,20,TRUE
2200,08/04/2020,08/04/2020,80,,0,,20,TRUE
4505,08/04/2020,08/04/2020,80,,0,,20,TRUE
4506,08/04/2020,08/04/2020,80,,0,,20,TRUE
2329,08/04/2020,08/04/2020,80,,0,,20,TRUE
6265,08/04/2020,08/04/2020,80,,0,,20,TRUE
6264,08/04/2020,08/04/2020,80,,0,,20,TRUE
6269,08/04/2020,08/04/2020,80,,0,,20,TRUE
4882,08/04/2020,08/04/2020,80,,0,,20,TRUE
5851,08/04/2020,08/04/2020,80,,0,,20,TRUE
3310,08/04/2020,08/04/2020,80,,0,,20,TRUE
3430,08/04/2020,08/04/2020,80,,0,,20,TRUE
2461,08/04/2020,08/04/2020,80,,0,,20,TRUE
2340,08/04/2020,08/04/2020,80,,0,,20,TRUE
5290,08/04/2020,08/04/2020,80,,0,,20,TRUE
5170,08/04/2020,08/04/2020,80,,0,,20,TRUE
5171,08/04/2020,08/04/2020,80,,0,,20,TRUE
5293,08/04/2020,08/04/2020,80,,0,,20,TRUE
3426,08/04/2020,08/04/2020,80,,0,,20,TRUE
2699,08/04/2020,08/04/2020,80,,0,,20,TRUE
2335,08/04/2020,08/04/2020,80,,0,,20,TRUE
3301,08/04/2020,08/04/2020,80,,0,,20,TRUE
2574,08/04/2020,08/04/2020,80,,0,,20,TRUE
6810,08/04/2020,08/04/2020,80,,0,,20,TRUE
6017,08/04/2020,08/04/2020,80,,0,,20,TRUE
5601,08/04/2020,08/04/2020,80,,0,,20,TRUE
6814,08/04/2020,08/04/2020,80,,0,,20,TRUE
4879,08/04/2020,08/04/2020,80,,0,,20,TRUE
3429,08/04/2020,08/04/2020,80,,0,,20,TRUE
5184,08/04/2020,08/04/2020,80,,0,,20,TRUE
6273,08/04/2020,08/04/2020,80,,0,,20,TRUE
5982,08/04/2020,08/04/2020,80,,0,,20,TRUE
5740,08/04/2020,08/04/2020,80,,0,,20,TRUE
3440,08/04/2020,08/04/2020,80,,0,,20,TRUE
2230,08/04/2020,08/04/2020,80,,0,,20,TRUE
6270,08/04/2020,08/04/2020,80,,0,,20,TRUE
2470,08/04/2020,08/04/2020,80,,0,,20,TRUE
2590,08/04/2020,08/04/2020,80,,0,,20,TRUE
6271,08/04/2020,08/04/2020,80,,0,,20,TRUE
3439,08/04/2020,08/04/2020,80,,0,,20,TRUE
2900,08/04/2020,08/04/2020,80,,0,,20,TRUE
2108,08/04/2020,08/04/2020,80,,0,,20,TRUE
2228,08/04/2020,08/04/2020,80,,0,,20,TRUE
3316,08/04/2020,08/04/2020,80,,0,,20,TRUE
2105,08/04/2020,08/04/2020,80,,0,,20,TRUE
2104,08/04/2020,08/04/2020,80,,0,,20,TRUE
2587,08/04/2020,08/04/2020,80,,0,,20,TRUE
2103,08/04/2020,08/04/2020,80,,0,,20,TRUE
3433,08/04/2020,08/04/2020,80,,0,,20,TRUE
2102,08/04/2020,08/04/2020,80,,0,,20,TRUE
2222,08/04/2020,08/04/2020,80,,0,,20,TRUE
2101,08/04/2020,08/04/2020,80,,0,,20,TRUE
5852,08/04/2020,08/04/2020,80,,0,,20,TRUE
5731,08/04/2020,08/04/2020,80,,0,,20,TRUE
2907,08/04/2020,08/04/2020,80,,0,,20,TRUE
5992,08/04/2020,08/04/2020,80,,0,,20,TRUE
2122,08/04/2020,08/04/2020,80,,0,,20,TRUE
2361,08/04/2020,08/04/2020,80,,0,,20,TRUE
6161,08/04/2020,08/04/2020,80,,0,,20,TRUE
5194,08/04/2020,08/04/2020,80,,0,,20,TRUE
3324,08/04/2020,08/04/2020,80,,0,,20,TRUE
2919,08/04/2020,08/04/2020,80,,0,,20,TRUE
2917,08/04/2020,08/04/2020,80,,0,,20,TRUE
5745,08/04/2020,08/04/2020,80,,0,,20,TRUE
6053,08/04/2020,08/04/2020,80,,0,,20,TRUE
6056,08/04/2020,08/04/2020,80,,0,,20,TRUE
5760,08/04/2020,08/04/2020,80,,0,,20,TRUE
5762,08/04/2020,08/04/2020,80,,0,,20,TRUE
2375,08/04/2020,08/04/2020,80,,0,,20,TRUE
2132,08/04/2020,08/04/2020,80,,0,,20,TRUE
3220,08/04/2020,08/04/2020,80,,0,,20,TRUE
2371,08/04/2020,08/04/2020,80,,0,,20,TRUE
3219,08/04/2020,08/04/2020,80,,0,,20,TRUE
2801,08/04/2020,08/04/2020,80,,0,,20,TRUE
2800,08/04/2020,08/04/2020,80,,0,,20,TRUE
2008,08/04/2020,08/04/2020,80,,0,,20,TRUE
2920,08/04/2020,08/04/2020,80,,0,,20,TRUE
2007,08/04/2020,08/04/2020,80,,0,,20,TRUE
2248,08/04/2020,08/04/2020,80,,0,,20,TRUE
2126,08/04/2020,08/04/2020,80,,0,,20,TRUE
3213,08/04/2020,08/04/2020,80,,0,,20,TRUE
2487,08/04/2020,08/04/2020,80,,0,,20,TRUE
3212,08/04/2020,08/04/2020,80,,0,,20,TRUE
2808,08/04/2020,08/04/2020,80,,0,,20,TRUE
5998,08/04/2020,08/04/2020,80,,0,,20,TRUE
4425,08/04/2020,08/04/2020,80,,0,,20,TRUE
2804,08/04/2020,08/04/2020,80,,0,,20,TRUE
2924,08/04/2020,08/04/2020,80,,0,,20,TRUE
5652,08/04/2020,08/04/2020,80,,0,,20,TRUE
3230,08/04/2020,08/04/2020,80,,0,,20,TRUE
2141,08/04/2020,08/04/2020,80,,0,,20,TRUE
2020,08/04/2020,08/04/2020,80,,0,,20,TRUE
6181,08/04/2020,08/04/2020,80,,0,,20,TRUE
3470,08/04/2020,08/04/2020,80,,0,,20,TRUE
2933,08/04/2020,08/04/2020,80,,0,,20,TRUE
2812,08/04/2020,08/04/2020,80,,0,,20,TRUE
3108,08/04/2020,08/04/2020,80,,0,,20,TRUE
2019,08/04/2020,08/04/2020,80,,0,,20,TRUE
3228,08/04/2020,08/04/2020,80,,0,,20,TRUE
2136,08/04/2020,08/04/2020,80,,0,,20,TRUE
2015,08/04/2020,08/04/2020,80,,0,,20,TRUE
3345,08/04/2020,08/04/2020,80,,0,,20,TRUE
3344,08/04/2020,08/04/2020,80,,0,,20,TRUE
2819,08/04/2020,08/04/2020,80,,0,,20,TRUE
5769,08/04/2020,08/04/2020,80,,0,,20,TRUE
5528,08/04/2020,08/04/2020,80,,0,,20,TRUE
2814,08/04/2020,08/04/2020,80,,0,,20,TRUE
2934,08/04/2020,08/04/2020,80,,0,,20,TRUE
6197,08/04/2020,08/04/2020,80,,0,,20,TRUE
2397,08/04/2020,08/04/2020,80,,0,,20,TRUE
3243,08/04/2020,08/04/2020,80,,0,,20,TRUE
2396,08/04/2020,08/04/2020,80,,0,,20,TRUE
2275,08/04/2020,08/04/2020,80,,0,,20,TRUE
2154,08/04/2020,08/04/2020,80,,0,,20,TRUE
3120,08/04/2020,08/04/2020,80,,0,,20,TRUE
2394,08/04/2020,08/04/2020,80,,0,,20,TRUE
2031,08/04/2020,08/04/2020,80,,0,,20,TRUE
6193,08/04/2020,08/04/2020,80,,0,,20,TRUE
3240,08/04/2020,08/04/2020,80,,0,,20,TRUE
2272,08/04/2020,08/04/2020,80,,0,,20,TRUE
2030,08/04/2020,08/04/2020,80,,0,,20,TRUE
2392,08/04/2020,08/04/2020,80,,0,,20,TRUE
3480,08/04/2020,08/04/2020,80,,0,,20,TRUE
2943,08/04/2020,08/04/2020,80,,0,,20,TRUE
3239,08/04/2020,08/04/2020,80,,0,,20,TRUE
3237,08/04/2020,08/04/2020,80,,0,,20,TRUE
3115,08/04/2020,08/04/2020,80,,0,,20,TRUE
2389,08/04/2020,08/04/2020,80,,0,,20,TRUE
2388,08/04/2020,08/04/2020,80,,0,,20,TRUE
2025,08/04/2020,08/04/2020,80,,0,,20,TRUE
3234,08/04/2020,08/04/2020,80,,0,,20,TRUE
2387,08/04/2020,08/04/2020,80,,0,,20,TRUE
2266,08/04/2020,08/04/2020,80,,0,,20,TRUE
6504,08/04/2020,08/04/2020,80,,0,,20,TRUE
2949,08/04/2020,08/04/2020,80,,0,,20,TRUE
6506,08/04/2020,08/04/2020,80,,0,,20,TRUE
6505,08/04/2020,08/04/2020,80,,0,,20,TRUE
2947,08/04/2020,08/04/2020,80,,0,,20,TRUE
2825,08/04/2020,08/04/2020,80,,0,,20,TRUE
6401,08/04/2020,08/04/2020,80,,0,,20,TRUE
2166,08/04/2020,08/04/2020,80,,0,,20,TRUE
3133,08/04/2020,08/04/2020,80,,0,,20,TRUE
2286,08/04/2020,08/04/2020,80,,0,,20,TRUE
2044,08/04/2020,08/04/2020,80,,0,,20,TRUE
2164,08/04/2020,08/04/2020,80,,0,,20,TRUE
2163,08/04/2020,08/04/2020,80,,0,,20,TRUE
2042,08/04/2020,08/04/2020,80,,0,,20,TRUE
3493,08/04/2020,08/04/2020,80,,0,,20,TRUE
3372,08/04/2020,08/04/2020,80,,0,,20,TRUE
2162,08/04/2020,08/04/2020,80,,0,,20,TRUE
2041,08/04/2020,08/04/2020,80,,0,,20,TRUE
3370,08/04/2020,08/04/2020,80,,0,,20,TRUE
2160,08/04/2020,08/04/2020,80,,0,,20,TRUE
3490,08/04/2020,08/04/2020,80,,0,,20,TRUE
2280,08/04/2020,08/04/2020,80,,0,,20,TRUE
2955,08/04/2020,08/04/2020,80,,0,,20,TRUE
3009,08/04/2020,08/04/2020,80,,0,,20,TRUE
3008,08/04/2020,08/04/2020,80,,0,,20,TRUE
2952,08/04/2020,08/04/2020,80,,0,,20,TRUE
2038,08/04/2020,08/04/2020,80,,0,,20,TRUE
2279,08/04/2020,08/04/2020,80,,0,,20,TRUE
3488,08/04/2020,08/04/2020,80,,0,,20,TRUE
2156,08/04/2020,08/04/2020,80,,0,,20,TRUE
6997,08/04/2020,08/04/2020,80,,0,,20,TRUE
4579,08/04/2020,08/04/2020,80,,0,,20,TRUE
2838,08/04/2020,08/04/2020,80,,0,,20,TRUE
5307,08/04/2020,08/04/2020,80,,0,,20,TRUE
2836,08/04/2020,08/04/2020,80,,0,,20,TRUE
2835,08/04/2020,08/04/2020,80,,0,,20,TRUE
5441,08/04/2020,08/04/2020,80,,0,,20,TRUE
6653,08/04/2020,08/04/2020,80,,0,,20,TRUE
3387,08/04/2020,08/04/2020,80,,0,,20,TRUE
3145,08/04/2020,08/04/2020,80,,0,,20,TRUE
2055,08/04/2020,08/04/2020,80,,0,,20,TRUE
3142,08/04/2020,08/04/2020,80,,0,,20,TRUE
2174,08/04/2020,08/04/2020,80,,0,,20,TRUE
2294,08/04/2020,08/04/2020,80,,0,,20,TRUE
2172,08/04/2020,08/04/2020,80,,0,,20,TRUE
2171,08/04/2020,08/04/2020,80,,0,,20,TRUE
3380,08/04/2020,08/04/2020,80,,0,,20,TRUE
2962,08/04/2020,08/04/2020,80,,0,,20,TRUE
2049,08/04/2020,08/04/2020,80,,0,,20,TRUE
2840,08/04/2020,08/04/2020,80,,0,,20,TRUE
3378,08/04/2020,08/04/2020,80,,0,,20,TRUE
2168,08/04/2020,08/04/2020,80,,0,,20,TRUE
2047,08/04/2020,08/04/2020,80,,0,,20,TRUE
3377,08/04/2020,08/04/2020,80,,0,,20,TRUE
6647,08/04/2020,08/04/2020,80,,0,,20,TRUE
5438,08/04/2020,08/04/2020,80,,0,,20,TRUE
2849,08/04/2020,08/04/2020,80,,0,,20,TRUE
2969,08/04/2020,08/04/2020,80,,0,,20,TRUE
2848,08/04/2020,08/04/2020,80,,0,,20,TRUE
