StoreID,StartDate,EndDate,DayOfWeek,SlotGroups,SlotStart,WebCutOffTime,GroceryCharges,SameDayPremium
6810,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6810,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6810,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6810,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6810,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6810,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6017,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6017,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6017,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6017,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6017,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6017,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6017,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6017,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6017,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6017,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6017,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6017,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5601,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5601,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5601,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5601,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5601,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5601,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5601,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5601,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5601,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5601,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5601,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5601,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6814,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6814,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6814,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6814,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6814,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6814,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6814,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6814,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6814,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6814,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6814,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6814,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
4879,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
4879,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
4879,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
4879,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
4879,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
4879,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
4879,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
4879,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
4879,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
4879,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
4879,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
4879,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3429,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3429,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3429,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3429,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3429,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3429,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3429,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3429,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3429,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3429,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3429,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3429,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5184,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5184,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5184,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5184,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5184,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5184,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5184,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5184,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5184,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5184,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5184,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5184,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6273,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6273,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6273,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6273,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6273,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6273,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6273,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6273,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6273,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6273,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6273,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6273,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5982,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5982,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5982,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5982,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5982,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5982,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5982,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5982,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5982,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5982,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5982,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5982,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5740,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5740,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5740,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5740,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5740,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5740,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5740,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5740,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5740,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5740,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5740,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5740,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3440,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3440,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3440,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3440,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3440,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3440,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3440,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3440,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3440,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3440,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3440,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3440,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2230,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2230,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2230,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2230,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2230,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2230,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2230,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2230,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2230,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2230,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2230,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2230,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6270,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6270,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6270,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6270,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6270,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6270,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6270,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6270,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6270,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6270,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6270,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6270,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2470,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2470,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2470,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2470,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2470,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2470,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2470,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2470,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2470,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2470,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2470,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2470,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2590,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2590,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2590,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2590,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2590,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2590,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2590,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2590,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2590,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2590,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2590,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2590,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6271,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6271,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6271,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6271,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6271,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6271,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6271,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6271,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6271,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6271,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6271,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6271,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3439,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3439,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3439,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3439,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3439,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3439,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3439,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3439,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3439,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3439,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3439,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3439,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2900,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2900,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2900,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2900,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2900,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2900,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2900,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2900,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2900,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2900,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2900,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2900,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2108,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2108,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2108,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2108,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2108,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2108,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2108,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2108,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2108,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2108,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2108,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2108,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2228,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2228,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2228,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2228,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2228,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2228,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2228,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2228,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2228,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2228,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2228,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2228,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3316,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3316,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3316,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3316,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3316,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3316,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3316,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3316,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3316,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3316,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3316,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3316,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2105,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2105,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2105,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2105,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2105,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2105,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2105,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2105,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2105,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2105,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2105,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2105,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2104,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2104,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2104,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2104,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2104,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2104,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2104,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2104,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2104,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2104,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2104,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2104,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2587,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2587,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2587,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2587,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2587,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2587,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2587,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2587,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2587,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2587,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2587,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2587,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2103,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2103,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2103,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2103,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2103,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2103,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2103,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2103,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2103,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2103,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2103,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2103,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3433,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3433,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3433,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3433,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3433,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3433,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3433,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3433,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3433,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3433,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3433,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3433,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2102,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2102,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2102,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2102,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2102,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2102,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2102,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2102,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2102,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2102,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2102,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2102,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2222,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2222,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2222,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2222,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2222,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2222,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2222,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2222,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2222,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2222,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2222,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2222,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2101,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
